polyid,lon,lat
397,22.5,15.5
398,23.5,15.5
399,24.5,15.5
400,0.5,16.5
401,1.5,16.5
402,2.5,16.5
403,3.5,16.5
404,4.5,16.5
405,5.5,16.5
406,6.5,16.5
407,7.5,16.5
408,8.5,16.5
409,9.5,16.5
410,10.5,16.5
411,11.5,16.5
412,12.5,16.5
413,13.5,16.5
414,14.5,16.5
415,15.5,16.5
416,16.5,16.5
417,17.5,16.5
418,18.5,16.5
419,19.5,16.5
420,20.5,16.5
421,21.5,16.5
422,22.5,16.5
423,23.5,16.5
424,24.5,16.5
425,0.5,17.5
426,1.5,17.5
427,2.5,17.5
428,3.5,17.5
429,4.5,17.5
430,5.5,17.5
431,6.5,17.5
432,7.5,17.5
433,8.5,17.5
434,9.5,17.5
435,10.5,17.5
436,11.5,17.5
437,12.5,17.5
438,13.5,17.5
439,14.5,17.5
440,15.5,17.5
441,16.5,17.5
442,17.5,17.5
443,18.5,17.5
444,19.5,17.5
445,20.5,17.5
446,21.5,17.5
447,22.5,17.5
448,23.5,17.5
449,24.5,17.5
450,0.5,18.5
451,1.5,18.5
452,2.5,18.5
453,3.5,18.5
454,4.5,18.5
455,5.5,18.5
456,6.5,18.5
457,7.5,18.5
458,8.5,18.5
459,9.5,18.5
460,10.5,18.5
461,11.5,18.5
462,12.5,18.5
463,13.5,18.5
464,14.5,18.5
465,15.5,18.5
466,16.5,18.5
467,17.5,18.5
468,18.5,18.5
469,19.5,18.5
470,20.5,18.5
471,21.5,18.5
472,22.5,18.5
473,23.5,18.5
474,24.5,18.5
475,0.5,19.5
476,1.5,19.5
477,2.5,19.5
478,3.5,19.5
479,4.5,19.5
480,5.5,19.5
481,6.5,19.5
482,7.5,19.5
483,8.5,19.5
484,9.5,19.5
485,10.5,19.5
486,11.5,19.5
487,12.5,19.5
488,13.5,19.5
489,14.5,19.5
490,15.5,19.5
491,16.5,19.5
492,17.5,19.5
493,18.5,19.5
494,19.5,19.5
495,20.5,19.5
496,21.5,19.5
497,22.5,19.5
498,23.5,19.5
499,24.5,19.5
500,0.5,20.5
501,1.5,20.5
502,2.5,20.5
503,3.5,20.5
504,4.5,20.5
505,5.5,20.5
506,6.5,20.5
507,7.5,20.5
508,8.5,20.5
509,9.5,20.5
510,10.5,20.5
511,11.5,20.5
512,12.5,20.5
513,13.5,20.5
514,14.5,20.5
515,15.5,20.5
516,16.5,20.5
517,17.5,20.5
518,18.5,20.5
519,19.5,20.5
520,20.5,20.5
521,21.5,20.5
522,22.5,20.5
523,23.5,20.5
524,24.5,20.5
525,0.5,21.5
526,1.5,21.5
527,2.5,21.5
528,3.5,21.5
529,4.5,21.5
530,5.5,21.5
531,6.5,21.5
532,7.5,21.5
533,8.5,21.5
534,9.5,21.5
535,10.5,21.5
536,11.5,21.5
537,12.5,21.5
538,13.5,21.5
539,14.5,21.5
540,15.5,21.5
541,16.5,21.5
542,17.5,21.5
543,18.5,21.5
544,19.5,21.5
545,20.5,21.5
546,21.5,21.5
547,22.5,21.5
548,23.5,21.5
549,24.5,21.5
550,0.5,22.5
551,1.5,22.5
552,2.5,22.5
553,3.5,22.5
554,4.5,22.5
555,5.5,22.5
556,6.5,22.5
557,7.5,22.5
558,8.5,22.5
559,9.5,22.5
560,10.5,22.5
561,11.5,22.5
562,12.5,22.5
563,13.5,22.5
564,14.5,22.5
565,15.5,22.5
566,16.5,22.5
567,17.5,22.5
568,18.5,22.5
569,19.5,22.5
570,20.5,22.5
571,21.5,22.5
572,22.5,22.5
573,23.5,22.5
574,24.5,22.5
575,0.5,23.5
576,1.5,23.5
577,2.5,23.5
578,3.5,23.5
579,4.5,23.5
580,5.5,23.5
581,6.5,23.5
582,7.5,23.5
583,8.5,23.5
584,9.5,23.5
585,10.5,23.5
586,11.5,23.5
587,12.5,23.5
588,13.5,23.5
589,14.5,23.5
590,15.5,23.5
591,16.5,23.5
592,17.5,23.5
593,18.5,23.5
594,19.5,23.5
595,20.5,23.5
596,21.5,23.5
597,22.5,23.5
598,23.5,23.5
599,24.5,23.5
600,0.5,24.5
601,1.5,24.5
602,2.5,24.5
603,3.5,24.5
604,4.5,24.5
605,5.5,24.5
606,6.5,24.5
607,7.5,24.5
608,8.5,24.5
609,9.5,24.5
610,10.5,24.5
611,11.5,24.5
612,12.5,24.5
613,13.5,24.5
614,14.5,24.5
615,15.5,24.5
616,16.5,24.5
617,17.5,24.5
618,18.5,24.5
619,19.5,24.5
620,20.5,24.5
621,21.5,24.5
622,22.5,24.5
623,23.5,24.5
624,24.5,24.5
